id,per_square_meter_price
COL_351213,48952.851672243225
COL_351274,47256.99167891384
COL_351380,29118.48778737875
COL_351688,41757.1426569453
COL_351715,31287.57443671334
COL_351762,49698.15109847413
COL_351901,43154.6594990859
COL_352368,136661.25814709096
COL_352392,41788.78377756773
COL_352397,50036.5321733
COL_352422,121774.52141220307
COL_352637,26166.66809483932
COL_352991,43930.059766726634
COL_353024,77178.11173829733
COL_353028,39192.193575212055
COL_353059,31060.903729809754
COL_353225,42838.05594352625
COL_353243,27238.88747993098
COL_353323,31949.124981726654
COL_353376,31676.393583465342
COL_353452,44731.61614823962
COL_353740,41894.70932976716
COL_353741,35462.58417510507
COL_353798,43094.57835971195
COL_353848,44942.42099492989
COL_353860,35690.9926228701
COL_354005,55166.913827440934
COL_354013,43472.93953036017
COL_354017,24764.809357741047
COL_354058,89978.34083943785
COL_354370,47804.48670507434
COL_354379,43356.7769889936
COL_354384,29668.068678284504
COL_354401,36670.47555641401
COL_354414,48814.33323605045
COL_354422,55327.06418256417
COL_354535,36690.94963054554
COL_354630,49076.794028496304
COL_354696,41100.724514243106
COL_354775,49600.87915139138
COL_354795,41037.3903146069
COL_355174,41498.896427231186
COL_355178,25561.958807492974
COL_355241,139359.8558980247
COL_355242,53187.02306364453
COL_355332,48403.93837861251
COL_355356,49431.317700671156
COL_355412,42126.30436304082
COL_355457,27471.844294436345
COL_355532,41929.47605523264
COL_355579,132749.04252763448
COL_355627,43880.76584075188
COL_355640,80588.37350542209
COL_355642,43583.49031178001
COL_355643,38024.29349678313
COL_355644,44377.611578562166
COL_355702,80297.022618763
COL_355851,25157.809121131224
COL_355942,42473.70932401792
COL_355991,46541.68849839242
COL_356015,38139.36562334213
COL_356199,79554.1093260618
COL_356201,66489.65405825728
COL_356441,497017.80767092406
COL_356469,32026.29762761392
COL_356497,45217.39341650205
COL_356528,73244.03737803672
COL_356531,44743.83461709691
COL_356616,37220.27441460692
COL_356638,40519.358667037865
COL_356826,63105.64772732519
COL_356832,46885.79428697565
COL_356954,42007.49520529137
COL_356964,16308.822862210263
COL_356974,26821.522573544968
COL_356984,17673.43840767104
COL_356999,30237.053494316162
COL_357040,66292.53824124037
COL_357043,45190.69723850734
COL_357044,35769.47480179327
COL_357159,46695.60335918362
COL_357177,43726.897302865924
COL_357179,50967.973751753765
COL_357180,54626.44318005289
COL_357214,36565.62308297886
COL_357243,51811.36327804883
COL_357294,183937.13733067285
COL_357296,49089.9572289647
COL_357328,25506.39520645514
COL_357329,22853.13377126696
COL_357331,23507.737642875938
COL_357591,41164.92781282089
COL_357674,48356.62182318893
COL_357819,49764.61484163143
COL_357939,44166.83926728893
COL_357974,44413.58880035748
COL_358084,35400.334354827195
COL_358132,35952.081482670066
COL_358232,34197.472743522696
COL_358276,39068.62879059884
COL_358345,71724.51427362968
COL_358346,97785.2817189676
COL_358399,172670.95946455927
COL_358409,45719.32179523619
COL_358650,44649.78700905353
COL_358680,63294.227102981386
COL_358681,55890.19025015162
COL_358684,35617.6669930958
COL_358785,38529.932877456486
COL_358809,44226.9210693321
COL_358838,41981.75840462966
COL_358860,41645.09061911637
COL_358903,26438.047672314147
COL_358918,58117.62811606247
COL_358919,43706.547462328366
COL_359017,117218.64135174952
COL_359184,90519.55346017891
COL_359231,46702.25098194072
COL_359287,75879.56366625757
COL_359445,30409.782527660765
COL_359491,48193.005429548866
COL_359659,49520.629096019824
COL_359709,29832.835809490945
COL_359737,69452.72253118725
COL_359790,49291.09751005152
COL_359919,44268.57946667698
COL_359952,35763.17538889782
COL_359998,40094.83685055519
COL_360122,62602.81613881926
COL_360130,40691.22555330679
COL_360208,37612.98551743586
COL_360271,43680.99910033365
COL_360276,29405.936553008945
COL_360277,58162.376105447
COL_360356,35154.79801553889
COL_360445,58244.72527429366
COL_360564,46378.0448926432
COL_360668,36576.944255618226
COL_360703,47072.65986887668
COL_360822,49442.84827709412
COL_361154,46529.181953973
COL_361255,255888.34245891837
COL_361394,41649.80082113698
COL_361459,44982.348034387345
COL_361605,217457.15608955844
COL_361689,37638.53814188902
COL_361827,37235.21167341888
COL_361842,46218.82897462663
COL_361905,141623.48673406363
COL_361973,171979.37662464567
COL_362013,83443.22052159504
COL_362046,40440.92368596545
COL_362150,46597.13789481022
COL_362151,39025.84178845392
COL_362152,47424.9482018431
COL_362153,29595.132918980216
COL_362154,35440.22164853018
COL_362229,45195.00122203469
COL_362246,113899.53429346874
COL_362248,237143.7740802209
COL_362262,33140.12384404021
COL_362294,248110.4503427974
COL_362348,41225.82368970068
COL_362497,50858.940199446566
COL_362498,66189.579039372
COL_362499,43118.62702582767
COL_362500,39921.56504945017
COL_362501,47223.23814141513
COL_362502,37061.08578371535
COL_362503,41580.3911237007
COL_362504,50612.59368718481
COL_362505,44364.091647055255
COL_362506,48192.49771613944
COL_362507,48131.44476579817
COL_362508,43157.29041577638
COL_362583,40917.73674275454
COL_362707,37601.20682033209
COL_362717,42027.52471670434
COL_362999,41310.75304115935
COL_363073,33918.77047548546
COL_363180,40574.576138639866
COL_363332,27468.130667402856
COL_363375,37718.6125757004
COL_363376,44111.08267985938
COL_363408,40928.06273817145
COL_363479,48307.96242701964
COL_363480,68047.06100336438
COL_363826,45686.79190358346
COL_363911,46816.49994372206
COL_364047,58395.12292425506
COL_364051,40945.43316535735
COL_364053,34685.60938431388
COL_364201,35463.26508672597
COL_364302,47637.730243498794
COL_364411,45700.91467798977
COL_364507,44224.77782299689
COL_364716,98066.52181141975
COL_364810,31178.596587516804
COL_364830,72010.19023413531
COL_364885,33171.8396406567
COL_364889,33955.54211444153
COL_364994,53497.1052772814
COL_365066,37900.13207445689
COL_365439,43624.32748706598
COL_365528,36826.48821254611
COL_365550,40473.9005635498
COL_365615,267472.40540393715
COL_365632,142720.93469233706
COL_365671,22353.90859493779
COL_365899,50337.778579117425
COL_365987,116573.12707663846
COL_366038,68782.56076442645
COL_366048,40155.463249188615
COL_366184,46421.816289668095
COL_366254,149361.9597587779
COL_366349,32429.1715610617
COL_366512,40504.59017812827
COL_366696,43062.15187630631
COL_366865,40503.81275459562
COL_367190,43537.814085400845
COL_367202,65085.4568246202
COL_367213,50250.21813355279
COL_367229,40490.61080134142
COL_367256,64583.65957745063
COL_367288,45917.86953931591
COL_367318,47065.854096255105
COL_367362,39104.876146298644
COL_367381,35300.32582485939
COL_367407,73931.15859486471
COL_367515,39927.80854746048
COL_367614,35951.07385473657
COL_367646,26826.499331517316
COL_367648,35202.440274105385
COL_367807,52249.11569844903
COL_367808,52392.30361023024
COL_367889,46913.78386798618
COL_367998,36977.19300466108
COL_368007,95689.20575511662
COL_368014,41651.89256435802
COL_368023,44048.464887577065
COL_368040,47009.83128887585
COL_368045,80277.06346818445
COL_368104,66830.1165196618
COL_368389,48562.19421439026
COL_368391,44847.45862442058
COL_368397,45253.119619697514
COL_368411,42872.215019688316
COL_368415,79764.76980591415
COL_368444,78652.22747271566
COL_368452,65675.07956644752
COL_368453,47847.54666806699
COL_368606,51090.11584705221
COL_368697,43844.068873602
COL_368754,44311.34921678912
COL_368783,28867.813145358046
COL_368824,35033.45617924544
COL_368829,48042.21708479014
COL_369107,48153.422834974095
COL_369112,43486.74876586394
COL_369173,43990.93375544522
COL_369210,36310.03822482721
COL_369256,48375.09300057311
COL_369278,38450.12928842831
COL_369313,38196.04778916493
COL_369325,56655.45625827598
COL_369342,82248.78971621863
COL_369376,43434.35610602152
COL_369391,55962.92116337319
COL_369476,49308.01747784823
COL_369546,33515.9932396658
COL_369589,56266.45969481933
COL_369645,39733.15418478303
COL_369668,45508.439431078026
COL_369718,50133.144524539464
COL_369721,76126.13261120312
COL_369751,59920.99162524024
COL_369882,81117.82330832571
COL_369926,40319.387314072505
COL_370048,42889.04605437694
COL_370103,54680.030507216165
COL_370147,36217.077389105994
COL_370197,132783.15201333127
COL_370225,37697.12032190935
COL_370443,52873.20277524775
COL_370450,40184.131652408796
COL_370459,171897.32886885913
COL_370464,46450.70775112434
COL_370662,67891.98879059142
COL_370698,42409.858909765026
COL_370735,67338.11390641867
COL_370805,47009.71655064345
COL_370808,40042.84124831213
COL_370830,46558.50135720513
COL_370924,37876.7406966536
COL_371007,34426.58570828495
COL_371017,42156.51219588314
COL_371052,40196.81404244919
COL_371053,85062.31109133609
COL_371091,36584.57964509734
COL_371132,34509.626454805155
COL_371154,42600.80180975435
COL_371167,36224.82922237912
COL_371424,42254.25307239681
COL_371437,40278.77777304798
COL_371438,22141.818338474142
COL_371439,23297.751458020048
COL_371519,41799.965298347655
COL_371520,68358.24699312092
COL_371524,40005.71461566567
COL_371544,74588.76748627849
COL_371597,338706.4170333882
COL_371613,72573.94508322285
COL_371651,148184.76163642417
COL_371663,121193.13247188348
COL_371669,126478.92661373672
COL_371678,80483.7854295126
COL_371685,35855.7901236048
COL_371692,46483.85832504629
COL_371738,31829.582736190343
COL_371773,80707.95159196245
COL_371787,82688.49108635903
COL_372293,68050.82037004283
COL_372323,33717.47100458587
COL_372367,42712.92428169108
COL_372424,50306.73687502724
COL_372425,69079.25413350968
COL_372443,187933.96200312194
COL_372456,50027.182114684016
COL_372498,43551.709339523695
COL_372559,36076.378257653225
COL_372561,42569.82414322977
COL_372592,84832.79880951461
COL_372593,46512.14836991198
COL_372603,103876.36078653041
COL_372619,50290.649703327676
COL_372713,57901.193962547884
COL_372777,40173.06943798393
COL_372803,49047.22902483071
COL_372841,95275.70964981541
COL_372873,39678.741794720656
COL_372875,42843.220181754754
COL_372902,84458.84459633654
COL_372920,39531.149523170185
COL_372930,819219.5067523192
COL_372932,127673.59745640645
COL_372945,127063.63618809982
COL_372969,51052.38281385946
COL_373027,40117.88212592569
COL_373071,44603.98329536971
COL_373075,40243.63398591605
COL_373101,44769.476824308455
COL_373105,43894.685421322836
COL_373106,42957.064829781535
COL_373107,39674.75875002288
COL_373108,39783.03297616969
COL_373180,33826.00573068263
COL_373195,130105.38866393907
COL_373197,130107.94694709589
COL_373289,78594.21246273803
COL_373291,37984.26539876755
COL_373414,45213.12581953205
COL_373415,65982.50682099909
COL_373441,90657.06830348044
COL_373467,41745.63380784382
COL_373522,154043.2619848184
COL_373627,39741.93430460217
COL_373675,172003.0392813129
COL_373917,61409.655980446354
COL_373938,176407.8395593611
COL_374058,33568.78604304679
COL_374154,124926.91720697438
COL_374182,37955.89461687053
COL_374183,105316.29736524628
COL_374232,40831.06789242591
COL_374272,50667.110748101106
COL_374299,34419.031018062364
COL_374416,31724.11249724023
COL_374494,53276.02825556922
COL_374515,72782.39196992508
COL_374570,94266.55775383233
COL_374858,29624.983001913995
COL_374867,31469.5538842559
COL_374899,44746.759389062245
COL_374955,52219.826804357785
COL_374975,53008.417829982915
COL_374997,31315.90545495132
COL_375026,35842.56804990448
COL_375033,33829.616208371066
COL_375103,37168.881280598776
COL_375118,42863.53779624325
COL_375119,43835.462861294676
COL_375120,30342.474749785873
COL_375121,35194.50330044946
COL_375183,41639.13856241227
COL_375452,76204.59817629681
COL_375463,80631.14039395362
COL_375672,36622.836537302996
COL_375673,28829.967590969703
COL_375716,133742.67885729703
COL_375781,40363.36532273373
COL_375859,30435.113723910872
COL_375888,40536.53191792426
COL_375893,124718.06678672075
COL_375899,40390.5477572463
COL_376021,41674.99982285486
COL_376102,186645.0934283066
COL_376206,48016.83810218028
COL_376211,41351.76200246801
COL_376366,119957.03468363464
COL_376367,115745.23549275161
COL_376368,138816.46352929593
COL_376405,61404.33229161718
COL_376443,194473.21252408944
COL_376475,39412.749737280894
COL_376477,36712.270305107755
COL_376499,188971.77492988735
COL_376500,192503.9061859341
COL_376524,37677.77987931522
COL_376613,32385.487922096007
COL_376661,85149.79844486092
COL_376674,62310.19893148769
COL_376690,40946.83382450364
COL_376712,59090.12248768366
COL_376778,43248.6436076747
COL_376800,27311.21126052104
COL_376801,23883.569667534157
COL_377066,37450.651595348645
COL_377074,39302.58873175751
COL_377093,50585.24291972943
COL_377113,32921.60953833007
COL_377118,41240.502509905724
COL_377131,43551.39284461442
COL_377356,25382.13965512255
COL_377543,39463.577659847324
COL_377546,59175.19907336053
COL_377548,48527.88093022495
COL_377689,182052.02575640546
COL_377713,71143.35836757858
COL_377714,71126.6578856646
COL_377715,42788.86195107291
COL_377731,39967.58386062739
COL_377732,170179.09315219024
COL_377910,43392.11119010735
COL_377931,55098.41829334798
COL_377977,36022.24301456055
COL_378088,35762.35276737583
COL_378144,48864.58402059024
COL_378155,31225.613395380205
COL_378170,63441.8811810092
COL_378178,42298.90862004748
COL_378194,193044.10218509362
COL_378195,82246.13480474931
COL_378227,44416.474106413916
COL_378236,54063.528221090404
COL_378342,86677.03604537928
COL_378364,55442.088043866395
COL_378406,36366.44303311728
COL_378444,42396.40449122012
COL_378460,33170.58582009502
COL_378506,73155.96214644924
COL_378544,41470.55512692875
COL_378740,45952.22351151568
COL_378743,31120.719482941153
COL_378846,49735.21718533758
COL_378872,39678.56682343504
COL_378873,188714.49560969396
COL_378880,42189.245267878054
COL_378885,45552.49799117035
COL_378904,41888.212575040896
COL_378971,43139.47958326294
COL_378972,115187.47007127226
COL_379131,42512.13383543084
COL_379199,38468.413135615265
COL_379283,45482.3599193445
COL_379294,38232.11191901865
COL_379338,47515.79083544515
COL_379341,118780.38593001425
COL_379374,178752.76148129997
COL_379401,36239.918212572135
COL_379549,31700.63399532337
COL_379551,30552.062930774384
COL_379552,38288.10509624911
COL_379553,39259.30725668445
COL_379554,38575.70931923858
COL_379555,38951.13885417344
COL_379572,189545.19054166187
COL_379670,32871.56889558411
COL_379673,30988.0172590037
COL_379680,75928.51304603177
COL_379744,38281.496256318664
COL_379766,33186.40845975015
COL_379823,40679.82119539593
COL_379827,119026.21355387232
COL_379833,50442.539394728774
COL_379915,26532.015692748344
COL_380084,44080.961901815564
COL_380212,42043.61905442297
COL_380276,70559.61858435847
COL_380379,41345.285243323204
COL_380404,54615.803936219076
COL_380433,41675.76932085082
COL_380581,41882.98376272463
COL_380583,54965.10446832294
COL_380584,56669.26191421019
COL_380676,98980.42892170622
COL_380727,129157.39862243482
COL_380729,29956.443379458753
COL_380779,39761.56372097344
COL_380849,43609.778809974596
COL_380889,28984.978443868775
COL_380920,35255.16139399793
COL_380981,22687.166783928984
COL_381005,66377.33677132151
COL_381044,41454.99166713103
COL_381093,31608.766565480393
COL_381129,41571.71004040726
COL_381130,68678.6622961378
COL_381131,84051.92662442864
COL_381133,69118.93019114109
COL_381134,55617.260560666975
COL_381135,71956.29022659498
COL_381189,41182.34101843423
COL_381190,56837.118090939395
COL_381202,33088.61788127561
COL_381203,34835.80761361495
COL_381204,32853.97147635841
COL_381231,37925.66125963875
COL_381295,29344.889266656628
COL_381296,28321.592070244547
COL_381371,36629.06658017585
COL_381445,41161.45222615696
COL_381470,38446.722646106995
COL_381567,65481.507361317716
COL_381672,43987.04660857182
COL_381741,43278.307765896905
COL_381885,33613.834011679195
COL_381909,36671.38224740873
COL_382242,54172.385841475094
COL_382342,73034.4700444533
COL_382345,79027.49133823888
COL_382539,34331.59698417744
COL_382709,40069.783879202165
COL_382788,39590.965203955675
COL_382792,75678.43907451612
COL_382995,46511.18869447924
COL_383020,55676.376927706886
COL_383043,40903.16932302244
COL_383046,36308.41124513511
COL_383264,183539.91546647597
COL_383272,50684.17402108675
COL_383299,41658.39334530938
COL_383308,37461.74357710571
COL_383393,53550.83298369078
COL_383454,68211.9643888244
COL_383480,51158.6783976459
COL_383482,39309.90551174223
COL_383558,72778.74018647478
COL_383684,77590.27530788214
COL_383726,23135.07051236326
COL_383773,147593.6622574976
COL_383810,74949.94220400335
COL_383855,57598.29843914378
COL_383866,52764.541980872054
COL_383966,42246.767484358934
COL_383981,34708.12085742333
COL_384006,47958.58031280237
COL_384016,43780.99266854552
COL_384022,36227.133317025946
COL_384106,68818.86385031101
COL_384116,172504.12350528233
COL_384222,197733.91180476703
COL_384231,42128.02850233601
COL_384295,57122.884557483834
COL_384325,76719.40607932744
COL_384362,42265.09401936629
COL_384398,42576.148220667346
COL_384499,45257.306341515956
COL_384636,82446.7088108817
COL_384650,34125.056319290925
COL_384670,54986.44329462877
COL_384718,46850.33901343831
COL_384720,182193.4526993116
COL_384721,196922.42115518867
COL_384722,196786.31586975837
COL_384723,197114.50359875237
COL_384724,181503.2666340168
COL_384725,181924.87892794723
COL_384726,199713.4196767407
COL_384727,180733.21722951494
COL_384730,35844.16924247372
COL_384743,45997.999760349914
COL_384801,53485.83934204959
COL_384841,62613.24822492554
COL_384884,53687.08533646068
COL_384916,28672.340975782867
COL_385075,41195.30068127554
COL_385133,60420.32937383969
COL_385148,79560.08602262796
COL_385149,76928.92557875224
COL_385150,78373.96389664298
COL_385159,58052.87539723727
COL_385204,106984.34029380878
COL_385211,25337.688928713476
COL_385220,62782.9415163392
COL_385264,51233.11783014979
COL_385312,43085.682938890895
COL_385327,59524.249676248095
COL_385345,43735.87894335543
COL_385371,50059.40534825649
COL_385388,34168.718849685814
COL_385489,29819.567553608205
COL_385511,34786.813813324065
COL_385541,231627.88066923345
COL_385575,62842.656818547075
COL_385576,74598.00446634022
COL_385683,37558.33956287256
COL_385739,31821.03935952707
COL_385814,42160.35341144526
COL_385828,122901.98216854615
COL_385939,34772.542034267295
COL_386160,78901.99249289701
COL_386195,81442.48290413138
COL_386279,45934.5720035719
COL_386331,40647.39388240868
COL_386767,34430.57278665175
COL_386784,77321.60017543125
COL_386857,34877.89455904227
COL_386871,69016.39265607913
COL_386878,64432.91084486092
COL_386926,45590.58983128274
COL_386954,41543.98013645145
COL_387107,51732.71442803923
COL_387125,30472.762846794034
COL_387135,90263.91840903845
COL_387155,44605.52186635591
COL_387163,44091.8412843239
COL_387211,43298.550550190776
COL_387222,45000.05819275383
COL_387276,38328.4109711884
COL_387277,58232.62334156092
COL_387280,47904.05895980801
COL_387304,43050.13011656029
COL_387357,40210.258597328306
COL_387381,50385.0695065248
COL_387425,104218.39153396754
COL_387426,91674.94786509153
COL_387452,160715.92107175474
COL_387541,197600.34761662091
COL_387600,38402.2247525597
COL_387837,40381.88996456288
COL_387921,33371.34990285286
COL_387922,150229.12161283565
COL_387925,52270.812767066025
COL_387934,38049.07959704732
COL_387935,40882.761555491204
COL_387937,42199.093800786846
COL_387947,26835.052472148098
COL_387952,57742.01561061891
COL_388150,59175.86925434412
COL_388157,32391.41611912458
COL_388176,197816.3138800331
COL_388178,49298.50192901955
COL_388246,57364.798041598064
COL_388315,44793.133259173075
COL_388325,38318.74218157347
COL_388360,48325.13070960489
COL_388403,93858.81362502323
COL_388416,71638.59865310327
COL_388433,49697.81298005057
COL_388447,52257.49493370813
COL_388465,33868.76908219594
COL_388500,46141.25028187084
COL_388505,73810.45177723207
COL_388507,35452.954332349545
COL_388578,74022.11883594586
COL_388589,48767.840392995335
COL_388651,40128.43200064837
COL_388675,31554.674874625838
COL_388732,55357.513642632795
COL_388790,35865.30983493571
COL_388863,43753.10353548591
COL_388911,36755.97316636283
COL_388927,50485.105535319795
COL_388962,58607.75049894597
COL_388964,73324.77031766887
COL_389021,180447.3211382118
COL_389080,49260.14743929567
COL_389139,120545.24161142758
COL_389140,120457.36903327874
COL_389175,39784.190047020755
COL_389176,38226.388212209466
COL_389230,47215.687764557995
COL_389264,71320.5063405213
COL_389373,47429.96592924762
COL_389408,136946.45539773014
COL_389425,42176.34636202579
COL_389438,40572.190217411655
COL_389459,47470.8856149127
COL_389488,50756.84442383734
COL_389576,74708.71080453006
COL_389663,33800.216071360475
COL_389787,44829.28413372708
COL_389803,49582.58441142628
COL_389884,67997.61070068764
COL_389891,42829.20765946349
COL_389905,194311.77442122562
COL_390149,45340.591327941205
COL_390150,40852.823887539285
COL_390151,39877.80833236517
COL_390152,69116.14972060693
COL_390176,41544.532746879275
COL_390177,96042.33930223952
COL_390178,39590.67659995239
COL_390179,43985.28239042525
COL_390180,50891.7686260007
COL_390181,51379.48685987852
COL_390237,38072.821636376895
COL_390259,51106.69724279147
COL_390270,50078.166802750595
COL_390312,54852.96619065618
COL_390313,55175.050140838466
COL_390320,83616.12018180516
COL_390321,82638.18639939722
COL_390322,88720.32386208762
COL_390390,41650.39201963954
COL_390394,27539.68603226379
COL_390447,38596.5994257052
COL_390474,48053.93286570723
COL_390485,47788.40249907156
COL_390656,52464.082765460735
COL_390675,70612.3806677554
COL_390720,42561.639951312434
COL_390759,43531.88606218649
COL_390760,46036.51629852152
COL_390761,195538.2576110525
COL_391004,47649.46960155069
COL_391012,47428.8475005998
COL_391064,184992.2456830493
COL_391101,43108.24517015994
COL_391115,63923.03270436112
COL_391171,38786.858438288
COL_391285,65398.383477897536
COL_391330,43723.63382732714
COL_391418,43162.924387863575
COL_391464,38133.397087006146
COL_391466,25743.94858112629
COL_391556,37529.41034687256
COL_391648,27295.817303821535
COL_391650,41022.21630255112
COL_391754,38758.845439393175
COL_392218,72924.14232825357
COL_392243,54449.076657770536
COL_392279,20868.687270922877
COL_392303,36004.950247258945
COL_392497,51380.09648323516
COL_392554,39343.3978881612
COL_392663,39000.3462877104
COL_392737,33253.79382404898
COL_392878,38884.25611871976
COL_392908,39085.43423448235
COL_393015,76145.64328646842
COL_393045,41714.05252316365
COL_393092,56170.53077688731
COL_393145,38515.30461984093
COL_393278,48906.618186621425
COL_393287,30788.06747652527
COL_393363,43647.90588711943
COL_393454,408172.1913699916
COL_393463,30537.8065566614
COL_393493,81264.65203644421
COL_393543,118483.46135948108
COL_393581,41291.992052704314
COL_393625,35626.43120413298
COL_393647,37870.534414787086
COL_393648,63385.80682304671
COL_393761,39378.76235509909
COL_393770,129061.88048095282
COL_393784,129494.11084442116
COL_393830,60390.40139005424
COL_393834,72139.3034039152
COL_393843,93579.91873699935
COL_393924,30586.237199970015
COL_393930,46206.09214583908
COL_393931,44436.22097972498
COL_393953,38162.78624282477
COL_394142,72691.20584938579
COL_394224,198388.64105250014
COL_394448,67191.74674375281
COL_394726,85154.69460787684
COL_394737,43692.14104589444
COL_394738,32386.45491443996
COL_394764,174924.06356090424
COL_394777,40037.68607388863
COL_394783,336406.45753154514
COL_394811,76860.07977258763
COL_394849,59433.01144596978
COL_394857,63675.1202153524
COL_394922,41192.958724990516
COL_394988,48136.11632466973
COL_395063,52005.25234001683
COL_395135,44397.769735447684
COL_395184,73577.80857463769
COL_395191,39542.993579859256
COL_395196,65123.554985568684
COL_395197,89502.0690463547
COL_395209,45644.8543792675
COL_395214,68108.75717849022
COL_395226,42916.36216923371
COL_395281,196447.75044580156
COL_395296,31062.875709542648
COL_395344,39571.14188198104
COL_395573,60571.47878704346
COL_395574,59793.2413591042
COL_395608,45628.19362544562
COL_395713,36440.050761153296
COL_395714,41815.82815016832
COL_395715,38944.44916121783
COL_395717,42667.33245281649
COL_395718,47592.1071729694
COL_395771,30621.244575414847
COL_395816,254270.8122898635
COL_395841,41059.339770291954
COL_395898,48197.51205981622
COL_395904,55601.81346831727
COL_395929,63205.76849272799
COL_396047,125372.89864968829
COL_396072,72455.46612475999
COL_396104,261456.67392616905
COL_396114,34858.9278235367
COL_396161,34335.02545027304
COL_396162,26358.267404406393
COL_396197,42227.9471592439
COL_396213,39756.76360056748
COL_396366,36771.65348998699
COL_396368,30815.231803816045
COL_396373,36818.620887747384
COL_396385,34300.86844151279
COL_396389,79753.48667740429
COL_396399,44841.23157087504
COL_396434,60753.5011085541
COL_396522,57481.516547381514
COL_396536,44949.58575699777
COL_396544,58067.72013168415
COL_396605,44502.51167154536
COL_396766,39457.05846059132
COL_396828,36443.25243113928
COL_396833,54252.11089280314
COL_396838,30548.445527683998
COL_396937,54499.75498477846
COL_396959,45708.404269207065
COL_396960,51383.43788319346
COL_396961,47369.951859062916
COL_396975,55134.55719826484
COL_397004,47192.34187576897
COL_397068,44411.539391880986
COL_397220,39392.13721988716
COL_397251,55976.73266858486
COL_397387,30065.068205253356
COL_397408,159229.64958051572
COL_397515,327277.3851456159
COL_397613,40271.402799185
COL_397736,37734.88943284131
COL_397747,48537.05569426992
COL_397860,42777.206348052605
COL_397875,25177.82666926569
COL_397928,43440.05118275644
COL_398072,44779.50181761385
COL_398073,45261.36314647561
COL_398193,52132.92092655153
COL_398230,58127.38515647907
COL_398232,124645.74585000049
COL_398238,55557.937507795155
COL_398375,34389.7673136526
COL_398381,43677.682652123534
COL_398395,42069.82112329815
COL_398412,39489.20763404678
COL_398466,48553.72445487024
COL_398494,37659.85168997081
COL_398545,51548.221941784206
COL_398781,47562.49864138118
COL_398819,64296.8219058009
COL_398836,44008.61021730359
COL_398868,127622.29650729879
COL_398879,42770.21347995204
COL_398902,38569.98085143151
COL_398904,57873.20882186643
COL_399019,32060.8858938433
COL_399049,58772.90363037995
COL_399059,39961.52651018758
COL_399127,67878.68552932417
COL_399459,72251.66129163104
COL_399529,52875.4769506859
COL_399530,36796.22718250673
COL_399886,162054.3734512609
COL_399931,51020.3423645568
COL_400024,84666.4561698727
COL_400104,64006.08374183777
COL_400156,38882.77793523773
COL_400161,59469.73501244425
COL_400207,37522.91403111402
COL_400215,44390.302963639966
COL_400271,51599.08666108013
COL_400272,50357.114364103705
COL_400380,27687.565699760824
COL_400422,18404.858391180413
COL_400487,66408.29863036297
COL_400545,59130.12563329031
COL_400546,59648.26786013877
COL_400549,67576.7806859302
COL_400554,46305.953835210974
COL_400610,50293.100927296924
COL_400630,43321.899478992986
COL_400640,68278.14236512157
COL_400645,53228.831378467374
COL_400652,35412.1399320349
COL_400802,45776.679056882356
COL_400811,67496.99749184487
COL_400840,57895.77480028603
COL_400904,79811.21963641896
COL_400940,380020.6357090456
COL_401007,42734.59554960968
COL_401013,42070.406652843565
COL_401269,68474.05574570458
COL_401392,1027112.8204426338
COL_401419,54612.49326725112
COL_401547,39119.15435766625
COL_401587,48701.09696607573
COL_401661,41394.67131514225
COL_401705,49890.1813903819
COL_401767,36274.94574999225
COL_401797,39089.533159545856
COL_401868,55145.739229895225
COL_402016,39279.47984752793
COL_402348,25313.75018076366
COL_402421,42583.34481522178
COL_402474,43636.54458656093
COL_402475,116623.48698843013
COL_402507,37933.10441649476
COL_402530,56804.526182432994
COL_402555,42350.05555314584
COL_402739,176242.52313251144
COL_402789,36926.523000848865
COL_402795,42519.30227011107
COL_402894,38212.30196790681
COL_402928,55892.93131124338
COL_402934,75805.35272080851
COL_402936,66014.95896136142
COL_402957,48669.983530896454
COL_403052,47915.83211219609
COL_403101,68947.50920784811
COL_403137,51238.51666927419
COL_403139,46028.5195462817
COL_403160,36508.46738398409
COL_403161,49234.580098108905
COL_403162,47605.647374439475
COL_403165,34681.758707250185
COL_403242,32794.29266105541
COL_403418,39511.46250426389
COL_403560,55660.67467759705
COL_403564,49017.8044086093
COL_403610,42835.1959515825
COL_403634,50648.63165025322
COL_403737,48605.01018269728
COL_403848,58275.73002630503
COL_403854,45668.25928159344
COL_403937,48358.27201326427
COL_404130,175744.59826752302
COL_404143,49006.0675704451
COL_404183,37120.95328073415
COL_404215,53150.6647864983
COL_404333,51726.7271071256
COL_404345,38638.889178495134
COL_404438,75932.01540475935
COL_404439,56426.98198357332
COL_404491,381103.862633154
COL_404576,34172.68939383107
COL_404620,37871.18935986054
COL_404651,29936.202437470907
COL_404736,30998.905870770286
COL_404745,37815.52204735572
COL_404784,41587.92474825674
COL_404872,32283.393560082688
COL_405059,44007.74709344124
COL_405127,40442.39474722446
COL_405143,77942.85039690264
COL_405156,49502.72669082034
COL_405235,34128.7096261884
COL_405303,39070.55299809004
COL_405345,45731.11005808542
COL_405398,51343.85226927853
COL_405399,55686.029183785526
COL_405507,36914.15330231912
COL_405529,47249.267036356185
COL_405658,41492.423031065926
COL_405666,40292.70792415578
COL_405711,35801.84999375983
COL_405811,37306.52384062412
COL_405951,44106.25573457268
COL_406025,82714.04160035655
