id,per_square_meter_price
COL_391650,0
COL_391754,0
COL_392218,0
COL_392243,0
COL_392279,0
COL_392303,0
COL_392497,0
COL_392554,0
COL_392663,0
COL_392737,0
COL_392878,0
COL_392908,0
COL_393015,0
COL_393045,0
COL_393092,0
COL_393145,0
COL_393278,0
COL_393287,0
COL_393363,0
COL_393454,0
COL_393463,0
COL_393493,0
COL_393543,0
COL_393581,0
COL_393625,0
COL_393647,0
COL_393648,0
COL_393761,0
COL_393770,0
COL_393784,0
COL_393830,0
COL_393834,0
COL_393843,0
COL_393924,0
COL_393930,0
COL_393931,0
COL_393953,0
COL_394142,0
COL_394224,0
COL_394448,0
COL_394726,0
COL_394737,0
COL_394738,0
COL_394764,0
COL_394777,0
COL_394783,0
COL_394811,0
COL_394849,0
COL_394857,0
COL_394922,0
COL_394988,0
COL_395063,0
COL_395135,0
COL_395184,0
COL_395191,0
COL_395196,0
COL_395197,0
COL_395209,0
COL_395214,0
COL_395226,0
COL_395281,0
COL_395296,0
COL_395344,0
COL_395573,0
COL_395574,0
COL_395608,0
COL_395713,0
COL_395714,0
COL_395715,0
COL_395717,0
COL_395718,0
COL_395771,0
COL_395816,0
COL_395841,0
COL_395898,0
COL_395904,0
COL_395929,0
COL_396047,0
COL_396072,0
COL_396104,0
COL_396114,0
COL_396161,0
COL_396162,0
COL_396197,0
COL_396213,0
COL_396366,0
COL_396368,0
COL_396373,0
COL_396385,0
COL_396389,0
COL_396399,0
COL_396434,0
COL_396522,0
COL_396536,0
COL_396544,0
COL_396605,0
COL_396766,0
COL_396828,0
COL_396833,0
COL_396838,0
COL_396937,0
COL_396959,0
COL_396960,0
COL_396961,0
COL_396975,0
COL_397004,0
COL_397068,0
COL_397220,0
COL_397251,0
COL_397387,0
COL_397408,0
COL_397515,0
COL_397613,0
COL_397736,0
COL_397747,0
COL_397860,0
COL_397875,0
COL_397928,0
COL_398072,0
COL_398073,0
COL_398193,0
COL_398230,0
COL_398232,0
COL_398238,0
COL_398375,0
COL_398381,0
COL_398395,0
COL_398412,0
COL_398466,0
COL_398494,0
COL_398545,0
COL_398781,0
COL_398819,0
COL_398836,0
COL_398868,0
COL_398879,0
COL_398902,0
COL_398904,0
COL_399019,0
COL_399049,0
COL_399059,0
COL_399127,0
COL_399459,0
COL_399529,0
COL_399530,0
COL_399886,0
COL_399931,0
COL_400024,0
COL_400104,0
COL_400156,0
COL_400161,0
COL_400207,0
COL_400215,0
COL_400271,0
COL_400272,0
COL_400380,0
COL_400422,0
COL_400487,0
COL_400545,0
COL_400546,0
COL_400549,0
COL_400554,0
COL_400610,0
COL_400630,0
COL_400640,0
COL_400645,0
COL_400652,0
COL_400802,0
COL_400811,0
COL_400840,0
COL_400904,0
COL_400940,0
COL_401007,0
COL_401013,0
COL_401269,0
COL_401392,0
COL_401419,0
COL_401547,0
COL_401587,0
COL_401661,0
COL_401705,0
COL_401767,0
COL_401797,0
COL_401868,0
COL_402016,0
COL_402348,0
COL_402421,0
COL_402474,0
COL_402475,0
COL_402507,0
COL_402530,0
COL_402555,0
COL_402739,0
COL_402789,0
COL_402795,0
COL_402894,0
COL_402928,0
COL_402934,0
COL_402936,0
COL_402957,0
COL_403052,0
COL_403101,0
COL_403137,0
COL_403139,0
COL_403160,0
COL_403161,0
COL_403162,0
COL_403165,0
COL_403242,0
COL_403418,0
COL_403560,0
COL_403564,0
COL_403610,0
COL_403634,0
COL_403737,0
COL_403848,0
COL_403854,0
COL_403937,0
COL_404130,0
COL_404143,0
COL_404183,0
COL_404215,0
COL_404333,0
COL_404345,0
COL_404438,0
COL_404439,0
COL_404491,0
COL_404576,0
COL_404620,0
COL_404651,0
COL_404736,0
COL_404745,0
COL_404784,0
COL_404872,0
COL_405059,0
COL_405127,0
COL_405143,0
COL_405156,0
COL_405235,0
COL_405303,0
COL_405345,0
COL_405398,0
COL_405399,0
COL_405507,0
COL_405529,0
COL_405658,0
COL_405666,0
COL_405711,0
COL_405811,0
COL_405951,0
COL_406025,0
COL_406081,0
COL_406092,0
COL_406116,0
COL_406145,0
COL_406171,0
COL_406232,0
COL_406234,0
COL_406275,0
COL_406276,0
COL_406277,0
COL_406278,0
COL_406279,0
COL_406291,0
COL_406380,0
COL_406471,0
COL_406524,0
COL_406525,0
COL_406577,0
COL_406642,0
COL_406698,0
COL_406765,0
COL_406819,0
COL_406981,0
COL_407017,0
COL_407064,0
COL_407236,0
COL_407262,0
COL_407274,0
COL_407301,0
COL_407334,0
COL_407372,0
COL_407383,0
COL_407391,0
COL_407415,0
COL_407480,0
COL_407570,0
COL_407627,0
COL_407634,0
COL_407635,0
COL_407683,0
COL_407899,0
COL_407927,0
COL_407936,0
COL_407956,0
COL_407969,0
COL_408007,0
COL_408026,0
COL_408056,0
COL_408156,0
COL_408157,0
COL_408181,0
COL_408230,0
COL_408276,0
COL_408313,0
COL_408317,0
COL_408318,0
COL_408319,0
COL_408320,0
COL_408349,0
COL_408552,0
COL_408565,0
COL_408672,0
COL_408682,0
COL_408686,0
COL_408724,0
COL_408765,0
COL_408832,0
COL_409107,0
COL_409486,0
COL_409495,0
COL_409540,0
COL_409590,0
COL_409662,0
COL_409668,0
COL_409784,0
COL_409790,0
COL_409858,0
COL_409866,0
COL_409962,0
COL_410295,0
COL_410302,0
COL_410316,0
COL_410448,0
COL_410498,0
COL_410525,0
COL_410534,0
COL_410549,0
COL_410657,0
COL_410724,0
COL_410778,0
COL_410957,0
COL_411043,0
COL_411096,0
COL_411111,0
COL_411137,0
COL_411195,0
COL_411202,0
COL_411220,0
COL_411221,0
COL_411238,0
COL_411275,0
COL_411301,0
COL_411514,0
COL_411540,0
COL_411700,0
COL_411961,0
COL_411962,0
COL_412082,0
COL_412105,0
COL_412122,0
COL_412124,0
COL_412125,0
COL_412244,0
COL_412251,0
COL_412275,0
COL_412308,0
COL_412337,0
COL_412350,0
COL_412395,0
COL_412411,0
COL_412491,0
COL_412575,0
COL_412583,0
COL_412606,0
COL_412656,0
COL_412697,0
COL_412711,0
COL_412850,0
COL_412851,0
COL_412853,0
COL_412856,0
COL_412857,0
COL_412925,0
COL_412926,0
COL_413217,0
COL_413225,0
COL_413258,0
COL_413261,0
COL_413262,0
COL_413270,0
COL_413271,0
COL_413275,0
COL_413474,0
COL_413482,0
COL_413607,0
COL_413678,0
COL_413943,0
COL_413976,0
COL_414175,0
COL_414193,0
COL_414295,0
COL_414337,0
COL_414380,0
COL_414470,0
COL_414471,0
COL_414687,0
COL_414867,0
COL_414930,0
COL_414931,0
COL_415267,0
COL_415295,0
COL_415296,0
COL_415357,0
COL_415433,0
COL_415503,0
COL_415607,0
COL_415617,0
COL_415653,0
COL_415665,0
COL_415782,0
COL_415791,0
COL_415947,0
COL_415983,0
COL_415989,0
COL_416016,0
COL_416140,0
COL_416279,0
COL_416336,0
COL_416444,0
COL_416460,0
COL_416464,0
COL_416466,0
COL_416469,0
COL_416545,0
COL_416560,0
COL_416564,0
COL_416626,0
COL_416665,0
COL_416673,0
COL_416695,0
COL_416696,0
COL_416697,0
COL_416698,0
COL_416699,0
COL_416700,0
COL_416766,0
COL_416774,0
COL_416778,0
COL_416785,0
COL_416814,0
COL_416868,0
COL_416894,0
COL_417030,0
COL_417049,0
COL_417096,0
COL_417122,0
COL_417124,0
COL_417171,0
COL_417174,0
COL_417228,0
COL_417236,0
COL_417265,0
COL_417266,0
COL_417267,0
COL_417271,0
COL_417284,0
COL_417318,0
COL_417423,0
COL_417510,0
COL_417566,0
COL_417567,0
COL_417588,0
COL_417745,0
COL_417886,0
COL_417890,0
COL_418074,0
COL_418076,0
COL_418114,0
COL_418116,0
COL_418130,0
COL_418135,0
COL_418144,0
COL_418176,0
COL_418198,0
COL_418222,0
COL_418224,0
COL_418240,0
COL_418264,0
COL_418371,0
COL_418556,0
COL_418578,0
COL_418774,0
COL_418818,0
COL_418839,0
COL_418881,0
COL_418888,0
COL_418990,0
COL_419050,0
COL_419102,0
COL_419181,0
COL_419250,0
COL_419337,0
COL_419383,0
COL_419397,0
COL_419431,0
COL_419510,0
COL_419518,0
COL_419574,0
COL_419578,0
COL_419614,0
COL_419756,0
COL_419765,0
COL_419779,0
COL_419796,0
COL_419798,0
COL_419799,0
COL_419870,0
COL_419871,0
COL_419872,0
COL_419873,0
COL_420021,0
COL_420031,0
COL_420037,0
COL_420080,0
COL_420362,0
COL_420401,0
COL_420490,0
COL_420491,0
COL_420515,0
COL_420540,0
COL_420668,0
COL_420707,0
COL_420743,0
COL_420784,0
COL_420790,0
COL_420901,0
COL_421024,0
COL_421052,0
COL_421060,0
COL_421061,0
COL_421110,0
COL_421112,0
COL_421121,0
COL_421208,0
COL_421218,0
COL_421237,0
COL_421255,0
COL_421283,0
COL_421291,0
COL_421297,0
COL_421343,0
COL_421344,0
COL_421348,0
COL_421552,0
COL_421654,0
COL_421655,0
COL_421692,0
COL_421693,0
COL_422153,0
COL_422232,0
COL_422255,0
COL_422256,0
COL_422257,0
COL_422275,0
COL_422286,0
COL_422287,0
COL_422289,0
COL_422290,0
COL_422291,0
COL_422330,0
COL_422413,0
COL_422452,0
COL_422592,0
COL_422610,0
COL_422646,0
COL_422735,0
COL_422779,0
COL_422780,0
COL_422781,0
COL_422782,0
COL_422832,0
COL_422901,0
COL_422922,0
COL_422969,0
COL_422998,0
COL_423042,0
COL_423271,0
COL_423292,0
COL_423390,0
COL_423398,0
COL_423541,0
COL_423629,0
COL_423714,0
COL_423761,0
COL_423762,0
COL_423840,0
COL_424042,0
COL_424094,0
COL_424147,0
COL_424211,0
COL_424260,0
COL_424300,0
COL_424348,0
COL_424494,0
COL_424642,0
COL_424752,0
COL_425001,0
COL_425093,0
COL_425126,0
COL_425176,0
COL_425196,0
COL_425223,0
COL_425244,0
COL_425369,0
COL_425409,0
COL_425441,0
COL_425639,0
COL_425665,0
COL_425846,0
COL_425989,0
COL_426027,0
COL_426061,0
COL_426087,0
COL_426104,0
COL_426111,0
COL_426115,0
COL_426116,0
COL_426125,0
COL_426151,0
COL_426153,0
COL_426154,0
COL_426155,0
COL_426193,0
COL_426194,0
COL_426197,0
COL_426198,0
COL_426280,0
COL_426368,0
COL_426396,0
COL_426421,0
COL_426497,0
COL_426515,0
COL_426542,0
COL_426551,0
COL_426606,0
COL_426630,0
COL_426890,0
COL_427026,0
COL_427086,0
COL_427087,0
COL_427088,0
COL_427345,0
COL_427417,0
COL_427594,0
COL_427626,0
COL_427674,0
COL_427685,0
COL_427694,0
COL_427711,0
COL_427712,0
COL_427713,0
COL_427738,0
COL_427889,0
COL_427891,0
COL_427927,0
COL_428045,0
COL_428116,0
COL_428221,0
COL_428332,0
COL_428419,0
COL_428436,0
COL_428459,0
COL_428460,0
COL_428724,0
COL_428952,0
COL_428982,0
COL_428983,0
COL_429040,0
COL_429053,0
COL_429063,0
COL_429128,0
COL_429131,0
COL_429190,0
COL_429211,0
COL_429243,0
COL_429270,0
COL_429312,0
COL_429415,0
COL_429434,0
COL_429512,0
COL_429591,0
COL_429627,0
COL_429671,0
COL_429672,0
COL_429688,0
COL_429689,0
COL_429693,0
COL_429715,0
COL_429792,0
COL_429831,0
COL_430043,0
COL_430076,0
COL_430092,0
COL_430123,0
COL_430196,0
COL_430201,0
COL_430215,0
COL_430335,0
COL_430443,0
COL_430444,0
COL_430445,0
COL_430446,0
COL_430506,0
COL_430651,0
COL_430726,0
COL_430765,0
COL_431040,0
COL_431079,0
COL_431111,0
COL_431147,0
COL_431149,0
COL_431152,0
COL_431279,0
COL_431283,0
COL_431331,0
COL_431364,0
COL_431377,0
COL_431389,0
COL_431561,0
COL_431663,0
COL_431675,0
COL_431683,0
COL_431707,0
COL_431768,0
COL_431982,0
COL_431990,0
COL_432077,0
COL_432104,0
COL_432105,0
COL_432272,0
COL_432283,0
COL_432319,0
COL_432320,0
COL_432332,0
COL_432333,0
COL_432412,0
COL_432415,0
COL_432420,0
COL_432640,0
COL_432644,0
COL_432646,0
COL_432755,0
COL_433016,0
COL_433137,0
COL_433206,0
COL_433218,0
COL_433381,0
COL_433499,0
COL_433501,0
COL_433595,0
COL_434015,0
COL_434023,0
COL_434027,0
COL_434046,0
COL_434082,0
COL_434097,0
COL_434119,0
COL_434214,0
COL_434303,0
COL_434319,0
COL_434320,0
COL_434338,0
COL_434431,0
COL_434434,0
COL_434601,0
COL_434621,0
COL_434651,0
COL_434686,0
COL_434771,0
COL_434823,0
COL_434848,0
COL_434871,0
COL_435108,0
COL_435148,0
COL_435225,0
COL_435332,0
COL_435436,0
COL_435657,0
COL_435665,0
COL_435718,0
COL_435759,0
COL_435887,0
COL_435996,0
COL_435997,0
COL_436077,0
COL_436085,0
COL_436126,0
COL_436133,0
COL_436154,0
COL_436195,0
COL_436277,0
COL_436336,0
COL_436344,0
COL_436422,0
COL_436438,0
COL_436469,0
COL_436574,0
COL_436582,0
COL_436675,0
COL_436712,0
COL_436721,0
COL_436732,0
COL_436758,0
COL_436969,0
COL_437029,0
COL_437045,0
COL_437048,0
COL_437102,0
COL_437108,0
COL_437131,0
COL_437150,0
COL_437151,0
COL_437153,0
COL_437154,0
COL_437155,0
COL_437156,0
COL_437157,0
COL_437186,0
COL_437187,0
COL_437195,0
COL_437280,0
COL_437358,0
COL_437384,0
COL_437385,0
COL_437386,0
COL_437455,0
COL_437456,0
COL_437610,0
COL_437874,0
COL_437881,0
COL_437949,0
COL_437953,0
COL_437972,0
COL_437999,0
COL_438013,0
COL_438024,0
COL_438136,0
COL_438164,0
COL_438343,0
COL_438424,0
COL_438451,0
COL_438458,0
COL_438466,0
COL_438470,0
COL_438603,0
COL_438755,0
COL_438836,0
COL_438853,0
COL_438878,0
COL_438979,0
COL_439032,0
COL_439248,0
COL_439348,0
COL_439366,0
COL_439375,0
COL_439448,0
COL_439463,0
COL_439473,0
COL_439546,0
COL_439560,0
COL_439603,0
COL_439708,0
COL_439738,0
COL_439739,0
COL_439741,0
COL_439746,0
COL_439755,0
COL_439868,0
COL_439909,0
COL_439912,0
COL_439941,0
COL_440220,0
COL_440226,0
COL_440257,0
COL_440262,0
COL_440318,0
COL_440336,0
COL_440347,0
COL_440618,0
COL_440788,0
COL_440831,0
COL_440889,0
COL_440892,0
COL_440903,0
COL_441033,0
COL_441069,0
COL_441100,0
COL_441105,0
COL_441129,0
COL_441133,0
COL_441162,0
COL_441185,0
COL_441203,0
COL_441213,0
COL_441222,0
COL_441256,0
COL_441291,0
COL_441499,0
COL_441556,0
COL_441659,0
COL_441695,0
COL_441725,0
COL_441852,0
COL_441872,0
COL_441885,0
COL_441886,0
COL_441887,0
COL_441968,0
COL_442042,0
COL_442088,0
COL_442218,0
COL_442223,0
COL_442404,0
COL_442430,0
COL_442436,0
COL_442660,0
COL_442689,0
COL_442736,0
COL_442849,0
COL_442859,0
COL_442896,0
COL_442899,0
COL_442969,0
COL_443027,0
COL_443075,0
COL_443076,0
COL_443086,0
COL_443087,0
COL_443105,0
COL_443174,0
COL_443215,0
COL_443224,0
COL_443260,0
COL_443261,0
COL_443353,0
COL_443381,0
COL_443604,0
COL_443605,0
COL_443606,0
COL_443644,0
COL_443699,0
COL_443721,0
COL_443797,0
COL_443798,0
COL_444056,0
COL_444127,0
COL_444137,0
COL_444163,0
COL_444190,0
COL_444262,0
COL_444332,0
COL_444379,0
COL_444406,0
COL_444612,0
COL_444615,0
COL_444634,0
COL_444659,0
COL_444707,0
COL_444834,0
COL_444936,0
COL_445000,0
COL_445091,0
COL_445127,0
COL_445191,0
COL_445218,0
COL_445268,0
COL_445304,0
COL_445315,0
COL_445336,0
COL_445547,0
COL_445578,0
COL_445661,0
COL_445664,0
COL_445689,0
COL_445693,0
COL_445738,0
COL_445749,0
COL_445753,0
COL_445754,0
COL_445756,0
COL_445780,0
COL_445795,0
COL_445839,0
COL_445871,0
COL_445928,0
COL_446061,0
COL_446070,0
COL_446108,0
COL_446174,0
COL_446228,0
COL_446244,0
COL_446347,0
COL_446363,0
COL_446584,0
COL_446585,0
COL_446586,0
COL_446587,0
COL_446588,0
COL_446615,0
COL_446800,0
COL_446838,0
COL_446853,0
COL_446909,0
COL_446917,0
COL_446918,0
COL_446919,0
COL_446920,0
COL_446924,0
COL_447009,0
COL_447084,0
COL_447134,0
COL_447200,0
COL_447278,0
COL_447297,0
COL_447310,0
COL_447346,0
COL_447394,0
COL_447395,0
COL_447397,0
COL_447412,0
COL_447424,0
COL_447434,0
COL_447435,0
COL_447436,0
COL_447437,0
COL_447438,0
COL_447439,0
COL_447440,0
COL_447441,0
COL_447442,0
COL_447443,0
COL_447444,0
COL_447445,0
COL_447446,0
COL_447477,0
COL_447514,0
COL_447614,0
COL_447615,0
COL_447642,0
COL_447650,0
COL_447671,0
COL_447672,0
COL_447698,0
COL_447719,0
COL_447739,0
COL_447865,0
COL_447932,0
COL_447950,0
COL_447973,0
COL_448004,0
COL_448005,0
COL_448006,0
COL_448007,0
COL_448008,0
COL_448009,0
COL_448010,0
COL_448011,0
COL_448017,0
COL_448081,0
COL_448229,0
COL_448288,0
COL_448328,0
COL_448412,0
COL_448444,0
COL_448461,0
COL_448500,0
COL_448541,0
COL_448542,0
COL_448543,0
COL_448547,0
COL_448598,0
COL_448757,0
COL_448763,0
COL_448835,0
COL_448853,0
COL_448947,0
COL_449012,0
COL_449016,0
COL_449024,0
COL_449043,0
COL_449090,0
COL_449146,0
COL_449216,0
COL_449293,0
COL_449311,0
COL_449349,0
COL_449389,0
COL_449497,0
COL_449515,0
COL_449522,0
COL_449526,0
COL_449528,0
COL_449532,0
COL_449536,0
COL_449588,0
COL_449592,0
COL_449811,0
COL_449907,0
COL_449939,0
COL_450017,0
COL_450118,0
COL_450161,0
COL_450164,0
COL_450185,0
COL_450237,0
COL_450271,0
COL_450347,0
COL_450351,0
COL_450523,0
COL_450578,0
COL_450609,0
COL_450632,0
COL_450739,0
COL_450740,0
COL_450800,0
COL_450807,0
COL_450863,0
COL_451021,0
COL_451022,0
COL_451120,0
COL_451222,0
COL_451337,0
COL_451353,0
COL_451357,0
COL_451366,0
COL_451424,0
COL_451493,0
COL_451570,0
COL_451580,0
COL_451581,0
COL_451744,0
COL_451780,0
COL_451858,0
COL_451866,0
COL_451867,0
COL_451876,0
COL_451882,0
COL_451949,0
COL_452035,0
COL_452047,0
COL_452048,0
COL_452145,0
COL_452284,0
COL_452285,0
COL_452313,0
COL_452342,0
COL_452469,0
COL_452492,0
COL_452515,0
COL_452536,0
COL_452555,0
COL_452731,0
COL_452765,0
COL_452800,0
COL_452849,0
COL_452871,0
COL_452912,0
COL_452934,0
COL_453175,0
COL_453176,0
COL_453182,0
COL_453204,0
COL_453205,0
COL_453213,0
COL_453228,0
COL_453378,0
COL_453382,0
COL_453391,0
COL_453406,0
COL_453662,0
COL_453691,0
COL_453739,0
COL_453800,0
COL_453871,0
COL_453991,0
COL_453992,0
COL_453993,0
COL_453994,0
COL_453995,0
COL_453996,0
COL_453997,0
COL_453998,0
COL_453999,0
COL_454000,0
COL_454001,0
COL_454002,0
COL_454003,0
COL_454004,0
COL_454005,0
COL_454022,0
COL_454023,0
COL_454069,0
COL_454085,0
COL_454096,0
COL_454109,0
COL_454110,0
COL_454132,0
COL_454285,0
COL_454306,0
COL_454307,0
COL_454308,0
COL_454309,0
COL_454310,0
COL_454422,0
COL_454493,0
COL_454637,0
COL_454727,0
COL_454740,0
COL_454753,0
COL_454768,0
COL_454799,0
COL_455089,0
COL_455212,0
COL_455261,0
COL_455381,0
COL_455397,0
