city,floor,id,osm_amenity_points_in_0.001,osm_amenity_points_in_0.005,osm_amenity_points_in_0.0075,osm_amenity_points_in_0.01,osm_building_points_in_0.001,osm_building_points_in_0.005,osm_building_points_in_0.0075,osm_building_points_in_0.01,osm_catering_points_in_0.001,osm_catering_points_in_0.005,osm_catering_points_in_0.0075,osm_catering_points_in_0.01,osm_city_closest_dist,osm_city_nearest_name,osm_city_nearest_population,osm_crossing_closest_dist,osm_crossing_points_in_0.001,osm_crossing_points_in_0.005,osm_crossing_points_in_0.0075,osm_crossing_points_in_0.01,osm_culture_points_in_0.001,osm_culture_points_in_0.005,osm_culture_points_in_0.0075,osm_culture_points_in_0.01,osm_finance_points_in_0.001,osm_finance_points_in_0.005,osm_finance_points_in_0.0075,osm_finance_points_in_0.01,osm_healthcare_points_in_0.005,osm_healthcare_points_in_0.0075,osm_healthcare_points_in_0.01,osm_historic_points_in_0.005,osm_historic_points_in_0.0075,osm_historic_points_in_0.01,osm_hotels_points_in_0.005,osm_hotels_points_in_0.0075,osm_hotels_points_in_0.01,osm_leisure_points_in_0.005,osm_leisure_points_in_0.0075,osm_leisure_points_in_0.01,osm_offices_points_in_0.001,osm_offices_points_in_0.005,osm_offices_points_in_0.0075,osm_offices_points_in_0.01,osm_shops_points_in_0.001,osm_shops_points_in_0.005,osm_shops_points_in_0.0075,osm_shops_points_in_0.01,osm_subway_closest_dist,osm_train_stop_closest_dist,osm_train_stop_points_in_0.005,osm_train_stop_points_in_0.0075,osm_train_stop_points_in_0.01,osm_transport_stop_closest_dist,osm_transport_stop_points_in_0.005,osm_transport_stop_points_in_0.0075,osm_transport_stop_points_in_0.01,reform_count_of_houses_1000,reform_count_of_houses_500,reform_house_population_1000,reform_house_population_500,reform_mean_floor_count_1000,reform_mean_floor_count_500,reform_mean_year_building_1000,reform_mean_year_building_500,region,lat,lng,total_square,street,date,realty_type,price_type
Брянск,,COL_324936,1,13,17,20,0,0,1,1,0,0,2,3,1.888937750865042,Брянск,406553.0,0.1138712289182914,0,7,10,13,0,0,0,1,0,0,0,0,0,0,1,1,2,3,0,1,1,2,2,2,0,0,0,0,1,10,10,10,326.48080874631427,2.838758563159121,0,0,0,0.13372331133680185,4,6,8,135,57,1408.0,621.0,4.183206106870228,4.160714285714286,1966.7578125,1968.0740740740741,Брянская область,53.259357,34.36946079938549,206.50042011293968,S1303,2020-09-27,10,1
Москва,1,COL_324940,2,177,450,827,0,2,3,6,0,36,109,243,2.721237441545453,Москва,12630289.0,0.114098219289854,0,21,81,206,0,22,59,89,0,10,24,44,14,26,50,6,19,46,3,11,20,5,18,29,0,9,25,53,0,85,208,366,0.8096582033853214,1.0286340675695391,0,0,0,0.3482945834082136,13,27,67,231,50,4776.0,1104.0,7.626086956521739,8.14,1943.6304347826087,1948.3,Москва,55.7673319,37.588918532791816,59.61166268180408,S8134,2020-09-27,10,1
Омск,1,COL_324941,10,150,296,421,0,1,1,2,1,21,54,73,2.377068584755834,Омск,1164815.0,0.12323485666313153,0,43,59,82,0,1,8,14,0,19,30,36,7,14,20,1,2,5,1,2,2,2,3,6,0,9,29,48,9,107,204,285,2.757429398765213,3.584695813189245,0,0,0,0.10574395223114184,10,13,23,141,36,3167.0,730.0,5.666666666666668,5.277777777777779,1966.3120567375888,1965.833333333333,Омская область,54.9718299,73.38964756303717,43.628555492741356,S20527,2020-09-27,10,1
Красноярск,5.0,COL_325131,4,32,63,136,0,0,0,0,2,6,13,34,4.37298815343041,Красноярск,1095286.0,0.056446193335950384,3,11,38,69,0,2,2,2,1,6,9,16,1,4,5,2,2,2,2,4,8,0,0,1,0,3,6,10,0,14,29,69,1.7143444389530773,5.654168982661357,0,0,0,0.0724834596251142,4,16,23,96,25,4775.0,1049.0,11.520833333333336,11.56,2003.604166666667,2004.8,Красноярский край,56.043015,92.91124692151597,38.86068169016964,S14828,2020-09-27,100,1
Челябинск,,COL_325182,2,49,121,197,0,0,0,0,0,5,9,17,1.1081243559513572,Челябинск,1196680.0,0.31265957230222624,0,14,43,71,0,1,4,7,0,2,7,15,5,12,17,2,9,18,4,6,8,2,5,12,0,1,10,14,1,25,65,101,185.2331331143549,1.3625845225475472,0,0,0,0.08374362815677708,9,15,36,189,65,3476.0,1295.0,6.228070175438598,5.774193548387097,1967.6176470588239,1967.032786885246,Челябинская область,55.15337,61.4187209172411,154.42974935469462,S23601,2020-09-27,100,1
Красноярск,,COL_325196,2,15,26,36,0,0,0,0,1,5,6,7,2.4171534872743896,Красноярск,1095286.0,0.07173203618399973,1,9,20,26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,9,17,22,2.211384797360238,1.3487525178830544,0,0,0,0.6544545295795814,0,6,7,68,28,2422.0,945.0,12.970149253731346,15.629629629629633,1998.686567164179,2008.7777777777767,Красноярский край,55.990173,92.85652941216296,162.67954331641286,S29494,2020-09-27,10,1
Сургут,,COL_325210,0,34,59,94,0,0,0,0,0,6,11,18,1.3358301005320283,Сургут,380632.0,0.18013052732021514,0,10,25,53,0,0,1,4,0,0,0,3,0,0,1,0,0,2,0,0,0,6,7,9,1,4,5,22,0,22,41,57,695.6395669386568,4.821498947594701,0,0,0,0.080193368583827,3,6,12,122,19,2166.0,502.0,5.411764705882354,6.36842105263158,1981.208333333333,1985.1052631578948,Ханты-Мансийский АО,61.25353199999999,73.37493221782216,159.26018756460684,S6757,2020-09-27,10,1
Иркутск,-1.0,COL_325348,0,2,8,33,0,0,0,0,0,0,2,11,3.3385544096888715,Иркутск,623562.0,0.5342574336661949,0,1,6,14,0,0,0,1,0,0,0,0,1,3,4,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,4,13,61.487645967863344,2.5461877973993303,0,0,0,0.1685119712493821,2,8,11,125,45,1311.0,507.0,7.0,8.95,1980.8389830508474,1986.5,Иркутская область,52.26216,104.3035277882609,87.46356058263996,S6904,2020-09-27,10,1
Томск,,COL_325392,5,18,36,56,0,0,0,0,0,1,3,4,5.889260446038811,Томск,576624.0,0.07751371346483589,1,8,12,20,0,0,0,0,1,1,2,2,1,2,2,0,0,0,0,0,0,1,1,2,0,0,0,1,4,12,26,44,209.02399244266374,3.1573343671889003,0,0,0,0.18360703783326468,6,13,19,91,33,1875.0,837.0,6.0,6.333333333333332,1978.541176470588,1980.0625,Томская область,56.521675,85.02915108698197,278.9825534836756,S14441,2020-09-27,110,1
Иркутск,,COL_325405,0,35,87,149,0,0,0,0,0,13,28,51,0.4642632474878072,Иркутск,623562.0,0.10702369889384512,0,25,45,58,0,3,5,10,0,0,2,7,6,9,11,3,13,22,2,7,10,0,2,3,0,2,9,12,0,9,18,29,59.84229135604991,1.118261392876412,0,0,0,0.21312730337131625,9,18,19,186,98,1521.0,722.0,3.585635359116022,3.5913978494623655,1951.6,1955.2087912087911,Иркутская область,52.286842,104.27832423404163,66.50188256223505,S28343,2020-09-27,100,1
Санкт-Петербург,,COL_325545,15,331,727,1174,0,7,11,15,7,133,278,423,2.62528710532788,Санкт-Петербург,5381736.0,0.015115382875878774,5,57,119,195,0,8,22,30,0,8,16,35,15,23,46,5,11,16,38,84,135,8,18,33,1,33,81,138,7,204,441,697,0.4799751452161432,0.7334137597522591,0,5,8,0.1766871224488414,13,42,55,378,98,7061.0,1274.0,4.817415730337078,4.6395348837209305,1888.825352112676,1890.2674418604647,Санкт-Петербург,59.933926,30.36589236351505,43.42717560274817,S13502,2020-09-27,10,1
Красноярск,1.0,COL_325588,0,25,51,94,0,0,0,0,0,8,9,19,5.267791656959784,Красноярск,1095286.0,0.2004845471927416,0,20,42,71,0,0,0,0,0,5,6,12,0,2,4,0,0,0,1,2,4,0,0,2,0,2,3,7,0,12,31,51,1.944763273835012,6.059235017979058,0,0,0,0.18813177101698267,6,15,24,91,24,3830.0,1305.0,12.522222222222226,11.375,2007.6888888888889,2007.166666666667,Красноярский край,56.04935,92.92025841880763,97.20856581464106,S2336,2020-09-27,10,1
Красноярск,1,COL_325648,1,28,56,116,0,0,0,0,0,10,16,25,4.965563097224226,Красноярск,1095286.0,0.051254457116639736,2,24,44,78,0,0,0,1,0,7,11,15,0,0,7,0,1,1,3,4,6,0,0,0,0,3,7,8,1,9,24,62,1.7742867372903115,5.959545874195169,0,0,0,0.05043670504361275,7,13,26,96,20,4298.0,1053.0,12.447916666666664,12.6,2005.979166666667,2007.9,Красноярский край,56.0474931,92.91600704721279,148.76075993876762,S2336,2020-09-27,10,1
Красноярск,1,COL_325649,1,28,56,116,0,0,0,0,0,10,16,25,4.965563097224226,Красноярск,1095286.0,0.051254457116639736,2,24,44,78,0,0,0,1,0,7,11,15,0,0,7,0,1,1,3,4,6,0,0,0,0,3,7,8,1,9,24,62,1.7742867372903115,5.959545874195169,0,0,0,0.05043670504361275,7,13,26,96,20,4298.0,1053.0,12.447916666666664,12.6,2005.979166666667,2007.9,Красноярский край,56.0474931,92.91584179890111,136.38388876729167,S2336,2020-09-27,10,1
Красноярск,1,COL_325650,1,28,56,116,0,0,0,0,0,10,16,25,4.965563097224226,Красноярск,1095286.0,0.051254457116639736,2,24,44,78,0,0,0,1,0,7,11,15,0,0,7,0,1,1,3,4,6,0,0,0,0,3,7,8,1,9,24,62,1.7742867372903115,5.959545874195169,0,0,0,0.05043670504361275,7,13,26,96,20,4298.0,1053.0,12.447916666666664,12.6,2005.979166666667,2007.9,Красноярский край,56.0474931,92.91675724299914,421.25374222657433,S2336,2020-09-27,10,1
Красноярск,цоколь,COL_325651,1,28,56,116,0,0,0,0,0,10,16,25,4.965563097224226,Красноярск,1095286.0,0.051254457116639736,2,24,44,78,0,0,0,1,0,7,11,15,0,0,7,0,1,1,3,4,6,0,0,0,0,3,7,8,1,9,24,62,1.7742867372903115,5.959545874195169,0,0,0,0.05043670504361275,7,13,26,96,20,4298.0,1053.0,12.447916666666664,12.6,2005.979166666667,2007.9,Красноярский край,56.0474931,92.91574887065508,122.23767107741072,S2336,2020-09-27,10,1
Красноярск,цоколь,COL_325652,1,28,56,116,0,0,0,0,0,10,16,25,4.965563097224226,Красноярск,1095286.0,0.051254457116639736,2,24,44,78,0,0,0,1,0,7,11,15,0,0,7,0,1,1,3,4,6,0,0,0,0,3,7,8,1,9,24,62,1.7742867372903115,5.959545874195169,0,0,0,0.05043670504361275,7,13,26,96,20,4298.0,1053.0,12.447916666666664,12.6,2005.979166666667,2007.9,Красноярский край,56.0474931,92.91641798264692,369.1415763198429,S2336,2020-09-27,10,1
Красноярск,цоколь,COL_325653,1,28,56,116,0,0,0,0,0,10,16,25,4.965563097224226,Красноярск,1095286.0,0.051254457116639736,2,24,44,78,0,0,0,1,0,7,11,15,0,0,7,0,1,1,3,4,6,0,0,0,0,3,7,8,1,9,24,62,1.7742867372903115,5.959545874195169,0,0,0,0.05043670504361275,7,13,26,96,20,4298.0,1053.0,12.447916666666664,12.6,2005.979166666667,2007.9,Красноярский край,56.0474931,92.91642567581036,180.6159573217229,S2336,2020-09-27,10,1
Красноярск,1.0,COL_325696,0,20,55,90,0,0,0,0,0,7,29,45,0.8698706230739688,Красноярск,1095286.0,0.0580777979053565,2,43,72,105,0,0,1,5,0,0,3,4,1,1,1,2,2,5,0,2,3,3,4,5,0,0,3,5,0,7,14,22,0.5146428958476661,2.5878999156270632,0,0,0,0.1636559191235918,4,8,16,90,25,1426.0,269.0,5.590909090909091,4.826086956521738,1966.8977272727273,1969.434782608696,Красноярский край,56.016285,92.86957810024148,122.9697698955782,S2467,2020-09-27,10,1
Красноярск,1.0,COL_325699,1,7,21,41,0,0,0,0,0,0,2,5,4.155586046580612,Красноярск,1095286.0,0.17404114564645984,0,15,36,69,0,0,0,1,1,1,1,2,0,2,4,0,0,0,0,0,0,0,1,1,0,0,3,4,0,2,11,23,0.1301075781582466,1.9111942474436177,0,0,0,0.1865502125274934,8,22,33,144,26,3413.0,928.0,6.914893617021277,7.6923076923076925,1977.900709219858,1981.2307692307693,Красноярский край,56.012978,92.80912384262848,328.04038839968985,S11043,2020-09-27,10,1
Красноярск,1.0,COL_325703,1,13,35,57,0,0,0,0,0,0,4,4,4.176222138800186,Красноярск,1095286.0,0.18695875791407746,0,11,30,49,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,1,0,0,0,1,2,3,5,1,13,25,39,2.347469846519972,4.368608936493251,0,0,0,0.17092280175342464,4,8,15,36,4,1364.0,105.0,17.36111111111111,14.75,2013.0277777777767,2011.5,Красноярский край,56.04554399999999,92.89118252608128,413.19972015108436,S9638,2020-09-27,10,1
Красноярск,1.0,COL_325707,0,25,51,94,0,0,0,0,0,8,9,19,5.267791656959784,Красноярск,1095286.0,0.2004845471927416,0,20,42,71,0,0,0,0,0,5,6,12,0,2,4,0,0,0,1,2,4,0,0,2,0,2,3,7,0,12,31,51,1.944763273835012,6.059235017979058,0,0,0,0.18813177101698267,6,15,24,91,24,3830.0,1305.0,12.522222222222226,11.375,2007.6888888888889,2007.166666666667,Красноярский край,56.04935,92.92043089593746,355.21688071843903,S2336,2020-09-27,10,1
Нижний Новгород,,COL_325847,0,23,73,140,0,1,2,3,0,3,8,16,5.972582349710678,Нижний Новгород,1252236.0,0.2105924203645212,0,7,15,19,0,0,1,1,0,1,4,4,0,4,12,1,2,2,0,1,1,0,2,10,0,1,4,5,0,19,55,96,5.638755749342325,8.083135117231715,0,0,0,0.1488716416598777,6,14,17,62,10,2189.0,390.0,10.52542372881356,11.555555555555555,1999.75,1997.111111111111,Нижегородская область,56.29489,44.081730197248405,171.33095540814242,S9197,2020-09-27,100,1
Самара,"1, 2, 3",COL_325884,1,41,70,109,0,0,1,1,0,13,19,28,2.315893929174631,Самара,1156644.0,0.12174971865017982,0,58,100,154,0,0,4,8,0,0,2,4,1,1,1,4,6,8,1,3,3,0,0,1,0,3,5,6,1,17,26,42,4.111978780246867,2.2465661648342783,0,0,0,0.07899002246075215,15,21,29,168,55,1325.0,225.0,3.9197080291970803,2.7777777777777777,1629.033333333333,1709.2222222222226,Самарская область,53.184213,50.09178361417017,750.9246788701497,S27481,2020-09-27,10,1
Ростов-на-Дону,1,COL_325904,5,61,104,139,0,0,0,0,0,5,8,9,3.734541443004426,Ростов-на-Дону,1114806.0,0.11872670327270354,0,26,57,83,1,9,11,13,0,5,8,10,5,7,9,7,8,8,0,1,2,1,2,3,0,6,8,12,4,36,67,91,426.33302826332687,1.8786942880625364,0,0,0,0.0939770078091469,20,31,45,501,192,2477.0,858.0,2.6045548654244306,2.696132596685083,1926.428571428572,1923.646408839779,Ростовская область,47.229811700000006,39.76234692153585,57.86615971409992,S615,2020-09-27,10,1
Ростов-на-Дону,подвал,COL_325905,5,61,104,139,0,0,0,0,0,5,8,9,3.734541443004426,Ростов-на-Дону,1114806.0,0.11872670327270354,0,26,57,83,1,9,11,13,0,5,8,10,5,7,9,7,8,8,0,1,2,1,2,3,0,6,8,12,4,36,67,91,426.33302826332687,1.8786942880625364,0,0,0,0.0939770078091469,20,31,45,501,192,2477.0,858.0,2.6045548654244306,2.696132596685083,1926.428571428572,1923.646408839779,Ростовская область,47.229811700000006,39.762754406745046,289.3230384625318,S615,2020-09-27,10,1
Санкт-Петербург,,COL_325942,2,34,57,86,0,3,3,3,0,8,12,16,8.291100920425393,Санкт-Петербург,5381736.0,0.0888496263676249,0,11,30,43,0,3,7,10,0,0,0,1,3,4,7,1,1,1,1,1,1,3,5,5,0,6,8,16,1,16,28,49,0.8759280325508407,3.0209803846320997,0,0,0,0.10652898450468673,3,14,24,84,29,1062.0,343.0,3.7951807228915664,4.586206896551723,1934.7710843373493,1926.5172413793107,Санкт-Петербург,59.894176,30.43872134552425,150.1865986487472,S25697,2020-09-27,10,1
Санкт-Петербург,"1,2 ",COL_325998,6,105,199,266,0,0,0,0,2,27,39,47,12.0431111196475,Санкт-Петербург,5381736.0,0.06522304902459952,3,25,29,51,0,0,3,5,0,8,12,15,6,11,20,3,3,3,1,3,3,0,1,4,0,3,5,8,4,67,138,181,0.10133492121389366,2.202837498673092,0,0,0,0.10133492121389366,16,21,47,43,10,1899.0,543.0,11.837837837837839,12.25,1987.3157894736842,1988.125,Санкт-Петербург,59.83196089999999,30.355313851500448,134.14395437223445,S13375,2020-09-27,100,1
Обнинск,1,COL_326043,1,15,30,38,0,0,1,2,0,5,6,8,1.4998275606261486,Обнинск,117419.0,0.30520447206572565,0,4,16,26,0,0,0,1,0,0,3,3,2,2,3,0,1,3,0,0,0,0,1,1,0,0,2,5,1,9,16,17,75.3735783375253,2.0063672294016976,0,0,0,0.34902235869610193,4,6,8,83,25,1441.0,632.0,5.451219512195122,7.25,1972.7407407407406,1981.5652173913047,Калужская область,55.103425,36.596783852941755,260.70988075634403,S13810,2020-09-27,110,1
Обнинск,1,COL_326045,1,11,37,69,0,0,0,0,1,2,3,10,0.4706493207311441,Обнинск,117419.0,0.03623786519979659,4,11,28,58,0,0,0,0,0,1,1,3,0,1,1,0,5,8,0,0,0,2,3,3,0,2,3,3,1,8,26,48,75.35880092989869,0.977066521591378,0,0,0,0.04467086596782398,4,5,13,135,31,1827.0,424.0,4.6492537313432845,5.645161290322582,1966.8074074074075,1970.064516129032,Калужская область,55.0978603,36.60833488726004,1228.9429266426587,S12711,2020-09-27,110,1
Курск,1.0,COL_326068,4,73,173,287,0,0,3,3,2,19,36,54,1.179245368364377,Курск,443212.0,0.2845670107716763,0,12,42,60,1,1,1,5,0,11,18,24,1,3,6,3,7,16,0,1,2,4,6,8,0,5,15,25,1,42,106,178,431.3913114391437,2.2680366660994493,0,0,0,0.2017957112448084,4,11,19,160,52,1898.0,508.0,5.150326797385621,5.0,1961.4610389610389,1958.7254901960785,Курская область,51.73933,36.19995073820232,147.50226901395175,S9736,2020-09-27,100,1
Екатеринбург,3,COL_326108,1,15,36,72,0,0,0,0,0,0,0,7,5.866103493853343,Екатеринбург,1468833.0,0.05120034823441375,1,18,39,44,0,0,0,0,0,1,1,3,0,1,4,0,0,0,0,0,1,1,3,4,0,0,2,5,1,10,28,49,0.8010357996532267,0.7728308149021648,0,0,0,0.4215147221398029,6,20,34,94,13,2548.0,468.0,6.795698924731183,8.846153846153848,1976.702127659575,1981.5384615384608,Свердловская область,56.7879122,60.633610387140635,605.2052062384004,S12149,2020-09-27,100,1
Москва,1,COL_326130,1,27,58,92,0,0,0,0,0,2,4,5,11.15494002491544,Химки,232066.0,0.21718285237494714,0,6,14,26,0,0,1,2,0,0,0,3,2,2,7,0,3,3,0,0,0,4,11,17,0,5,6,8,0,19,35,50,1.1979848868268157,1.7651239279105235,0,0,0,0.2315089346117193,4,12,27,95,20,2684.0,822.0,9.863157894736842,14.25,1971.178947368421,1983.6,Москва,55.79045260000001,37.4776897057799,92.53499663801676,S3923,2020-09-27,10,1
Курск,,COL_326171,1,14,46,79,0,0,0,0,0,0,2,3,2.2780779654092687,Курск,443212.0,0.15182454180086954,0,3,25,44,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,6,12,17,0,0,1,1,0,8,26,50,433.0306833151496,5.543530545847934,0,0,0,0.054093762487801185,10,24,37,83,22,1537.0,320.0,6.896103896103896,4.9,1986.466666666667,1978.05,Курская область,51.73005,36.154044431318496,79.27856313505279,S4078,2020-09-27,110,1
Новокузнецк,,COL_326268,0,14,41,62,0,0,0,0,0,3,7,12,2.0049998003358045,Новокузнецк,552105.0,0.060976043458220885,1,4,9,13,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,2,3,0,0,1,1,0,8,26,38,303.3483345193026,2.9156747365277016,0,0,0,0.04562928762900064,5,12,14,117,39,2372.0,868.0,8.919642857142858,9.783783783783782,1983.097345132744,1990.5263157894733,Кемеровская область,53.77543000000001,87.1344351504229,83.38078300180744,S18280,2020-09-27,100,1
Иркутск,2.0,COL_326466,0,2,13,52,0,0,0,0,0,0,5,16,3.435771157443628,Иркутск,623562.0,0.602092679790774,0,0,8,18,0,0,1,2,0,0,0,2,1,3,4,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,5,24,61.50807398084035,2.6107886225616004,0,0,0,0.20966827553578601,4,6,14,134,52,1360.0,551.0,6.5120000000000005,8.063829787234043,1981.296,1981.5319148936167,Иркутская область,52.261562,104.30555689847324,134.1846627342355,S23782,2020-09-27,100,1
Курск,,COL_326531,1,13,19,24,0,1,1,1,1,1,1,2,5.375928572801572,Курск,443212.0,0.060357827264769535,1,10,11,14,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,2,5,6,0,0,0,0,0,9,11,13,429.9417092537322,1.9958679288958832,0,0,0,0.05282965831824292,11,16,26,73,31,1016.0,654.0,4.557142857142857,7.035714285714287,1971.422535211268,1980.6896551724137,Курская область,51.745426,36.25973072354802,109.5849360216801,S24595,2020-09-27,10,1
Новосибирск,,COL_326680,1,9,45,81,0,0,0,0,0,1,10,20,3.6552394485103874,Новосибирск,1625600.0,0.41153429912874495,0,3,8,30,0,0,0,0,1,1,6,7,0,3,6,0,0,0,0,0,0,2,6,7,0,0,1,6,0,6,21,43,0.8606639684612433,0.8649405965121619,0,0,2,0.4074120999993496,3,8,15,74,21,2125.0,913.0,7.810810810810809,10.428571428571429,1977.9864864864865,1989.952380952381,Новосибирская область,54.99666600000001,82.9102546156753,167.68721505677308,S25028,2020-09-27,10,1
Ярославль,,COL_326753,3,76,114,166,0,0,1,1,1,30,38,49,1.3738661025726542,Ярославль,603961.0,0.13575672674661726,0,24,43,86,0,5,12,13,0,4,6,8,0,1,4,4,5,7,2,4,6,0,5,10,0,3,5,15,2,38,51,79,244.3436519063532,2.3275336836026854,0,0,0,0.15887823371156365,6,14,17,154,50,1638.0,412.0,4.909836065573772,3.925,1958.9126984126983,1955.9268292682927,Ярославская область,57.62297,39.874219405557604,351.9459881947188,S27963,2020-09-27,100,1
Калининград,-1.0,COL_326804,2,35,67,103,0,0,0,1,0,7,13,18,3.1496352090709085,Калининград,453461.0,0.05224729945589077,4,28,47,64,0,2,4,6,1,2,3,4,1,5,6,1,2,3,0,0,3,2,2,5,0,1,2,8,1,21,42,59,816.922702621204,2.099854285556217,0,0,0,0.09252143365530878,9,13,27,405,105,2828.0,917.0,3.1052631578947367,3.3131313131313127,1956.9269521410567,1955.7184466019405,Калининградская область,54.725002,20.472494322503657,83.79851018944291,S9675,2020-09-27,10,1
Новосибирск,,COL_326997,2,34,71,81,0,0,0,0,0,5,8,8,3.545682752543652,Новосибирск,1625600.0,0.1295460466278961,0,14,19,23,0,0,0,0,0,1,3,3,2,3,4,0,0,0,0,0,0,0,0,0,0,5,5,6,2,26,57,66,0.10896407983331904,3.259853381588451,0,0,0,0.09708214249311586,6,10,12,203,56,4888.0,1500.0,7.303482587064678,9.436363636363636,1974.4141414141413,1978.2181818181812,Новосибирская область,55.0386,82.97840665363171,198.18855882768344,S11273,2020-09-27,10,1
Иркутск,,COL_327062,1,17,28,36,0,0,0,0,1,1,5,8,3.935728458644624,Иркутск,623562.0,0.3274293221707775,0,1,3,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,11,13,14,0,1,1,1,0,3,5,9,63.26966269236159,0.16019200051126187,1,1,1,0.1815238213154872,6,13,20,104,11,1337.0,127.0,8.198019801980198,9.0,1994.3465346534654,1995.4,Иркутская область,52.255836,104.2664877128196,259.4355843812997,S13395,2020-09-27,10,1
Курск,,COL_327071,4,30,55,63,0,0,1,1,0,2,6,7,4.4363678301675185,Курск,443212.0,0.27278300769619285,0,5,19,29,0,0,0,0,0,2,4,4,2,4,4,0,1,1,0,0,0,1,2,3,0,1,1,1,2,23,39,43,429.6965440471512,0.8993198713036735,0,0,0,0.273180114316441,8,22,36,96,43,1235.0,721.0,4.373626373626373,5.9230769230769225,1970.5,1980.2,Курская область,51.749435,36.24521164147042,238.3380371375209,S6425,2020-09-27,10,1
Орёл,,COL_327138,0,5,14,20,0,0,0,0,0,0,0,1,5.032182868435489,Орёл,319550.0,0.4040156997382544,0,10,32,44,0,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0,3,8,9,307.00675461308134,47.18372541515447,0,0,0,0.4146426934156741,2,8,12,81,30,1734.0,676.0,5.1234567901234565,5.3,1973.3950617283954,1974.333333333333,Орловская область,52.93226,36.0276681326225,63.44975460920431,S19660,2020-09-27,100,1
Нижневартовск,,COL_327471,2,22,44,79,0,0,0,0,0,2,9,14,1.4484871300713944,Нижневартовск,277668.0,0.05382110346318289,1,11,26,45,0,0,1,4,0,3,3,4,0,3,7,0,3,3,0,0,0,5,5,7,0,2,2,2,0,10,18,37,687.8528189716336,2.4646733723257017,0,0,0,0.10166586921954808,7,13,17,116,39,2630.0,863.0,6.551724137931035,6.538461538461537,1980.7413793103449,1980.2820512820515,Ханты-Мансийский АО,60.94507,76.57037092565804,206.73750261793384,S14617,2020-09-27,10,1
Новокузнецк,,COL_327568,4,27,55,75,0,0,0,0,0,0,6,7,8.517623493925024,Новокузнецк,552105.0,0.4275048725321649,0,1,6,13,0,0,0,0,1,4,7,7,2,4,7,0,1,1,0,1,1,1,1,2,0,0,1,1,3,19,34,49,303.11730033615777,1.1634463621815174,0,0,0,0.5077519855440693,1,3,3,170,59,2943.0,943.0,5.167664670658684,5.206896551724138,1963.898809523809,1962.8103448275863,Кемеровская область,53.83006999999999,87.17979295487444,452.9590791395043,S10265,2020-09-27,100,1
Белгород,,COL_327627,0,43,91,140,0,0,0,0,0,9,23,37,0.7885951363328516,Белгород,384425.0,0.08213663515648494,0,11,15,30,0,1,5,11,0,3,6,7,3,7,8,3,5,12,0,1,3,3,4,4,0,4,7,10,0,20,38,53,552.7740618118139,2.0501569798186887,0,0,0,0.025409335910428786,13,16,19,151,56,2466.0,962.0,6.169014084507044,5.7272727272727275,1971.7945205479446,1970.053571428572,Белгородская область,50.60038400000001,36.582508446086564,75.03008311266849,S20092,2020-10-04,100,1
Кингисепп,,COL_327732,0,40,78,113,0,0,0,0,0,7,11,17,173.9157667034354,Псков,210116.0,0.01836382251256561,4,20,39,62,0,0,0,0,0,2,5,7,4,7,8,1,1,1,0,1,1,2,3,6,0,2,2,4,0,23,48,69,112.37951260388873,0.833943439800037,0,0,0,0.05472924090334148,5,9,13,133,37,2942.0,939.0,5.598484848484849,6.135135135135133,1973.1212121212118,1973.3783783783786,Ленинградская область,59.37431,28.613356423619013,1347.644661258256,S18486,2020-10-04,10,1
Москва,1,COL_328038,0,46,64,90,0,0,0,1,0,11,12,13,8.268069114293871,Долгопрудный,98788.0,0.15106164566003813,0,10,21,33,0,0,0,0,0,1,3,3,0,1,1,0,0,1,0,1,3,5,8,14,0,1,1,4,0,25,35,49,0.6031817553771902,0.875826872017071,0,0,0,0.37903397386795257,4,16,23,45,5,1385.0,223.0,11.333333333333336,12.4,1980.888888888889,1993.2,Москва,55.861524,37.544481710850576,59.2296746324456,S8409,2020-10-04,10,1
Москва,1,COL_328039,0,46,64,90,0,0,0,1,0,11,12,13,8.268069114293871,Долгопрудный,98788.0,0.15106164566003813,0,10,21,33,0,0,0,0,0,1,3,3,0,1,1,0,0,1,0,1,3,5,8,14,0,1,1,4,0,25,35,49,0.6031817553771902,0.875826872017071,0,0,0,0.37903397386795257,4,16,23,45,5,1385.0,223.0,11.333333333333336,12.4,1980.888888888889,1993.2,Москва,55.861524,37.5455258716741,88.60578519839243,S8409,2020-10-04,10,1
